timer	pos	dir	vel	steering	steering_input	brake	brake_input	throttle	throttle_input	wheelspeed	vel_kmh	is_oob	oob_counter	max_oob_percentage	oob_distance
0	(127.0149154663086, 27.487991333007812, -28)	(0.005981947295367718, 0.9999821186065674, 0)	(0, 0, 0)	0	None	0	None	0	None	0	0	False	0	0	nan
0.06650000065565109	(127.01480102539062, 27.487863540649414, -27.99290657043457)	(0.0058554778806865215, 0.9999821186065674, -0.0012169370893388987)	(0.010289518162608147, 0.01093974243849516, 0.14282779395580292)	-15.642229409241459	0.03803506799242763	0	0	0.5	0.5	0.020734874674628055	1	False	0	0	nan
0.15000000223517418	(127.01481628417969, 27.49579620361328, -27.980464935302734)	(0.005751214921474457, 0.9999811053276062, -0.002144268713891506)	(-0.02106594853103161, 0.21061061322689056, 0.1954575628042221)	-33.055174138864444	0.07091273154837326	0	0	0.3845847653930312	0.3845847653930312	0.18857020693268423	1	False	0	0	nan
0.23350000381469727	(127.0107650756836, 27.523090362548828, -27.95736312866211)	(0.0033212846610695124, 0.9999945163726807, -3.316194852232002e-05)	(-0.019887927919626236, 0.24948574602603912, 0.42339658737182617)	-41.175555277521795	0.08035550871333055	0	0	0.5267535887789538	0.5267535887789538	0.3194134178842987	2	False	0	0	nan
0.3165000043809414	(127.01197814941406, 27.534786224365234, -27.930227279663086)	(0.0035719475708901882, 0.9999924898147583, -0.0015175980515778065)	(0.0075475783087313175, 0.1059625968337059, 0.18374285101890564)	-39.00713539873363	0.07518935719615046	0	0	0.847182089160433	0.847182089160433	0.16337208537629044	1	False	0	0	nan
0.4000000059604645	(127.01219940185547, 27.546842575073242, -27.914152145385742)	(0.0049676294438540936, 0.9999856948852539, -0.0019461363554000854)	(0.013490964658558369, 0.19906041026115417, 0.20306304097175598)	-35.415021674604276	0.06827945206761747	0	0	1	1	0.2447240793853126	1	False	0	0	nan
0.48350000753998756	(127.01385498046875, 27.568422317504883, -27.89677619934082)	(0.005096766632050276, 0.9999868273735046, -0.0004074259486515075)	(0.020390639081597328, 0.29727157950401306, 0.23342719674110413)	-33.23952068516327	0.06446435142554158	0	0	1	1	0.3811875773183043	1	False	0	0	nan
0.5665000081062317	(127.01472473144531, 27.59459686279297, -27.875675201416016)	(0.005696299485862255, 0.9999837875366211, 0.00016560028598178178)	(0.00804547592997551, 0.32493290305137634, 0.26480790972709656)	-31.520283683465443	0.061125022666645955	0	0	1	1	0.3987160424445797	2	False	0	0	nan
0.6500000096857548	(127.01545715332031, 27.623119354248047, -27.852651596069336)	(0.006169901695102453, 0.9999808669090271, -0.0001479906204622239)	(0.014604532159864902, 0.37976258993148804, 0.28175362944602966)	-30.003485564858643	0.05837949696242059	0	0	1	1	0.48158951900686053	2	False	0	0	nan
0.7335000112652779	(127.01699829101562, 27.660625457763672, -27.82950210571289)	(0.006661958526819944, 0.9999774098396301, 0.0008629922522231936)	(0.0190694872289896, 0.5347651839256287, 0.2708578109741211)	-28.8569165741141	0.05608842075608845	0	0	1	1	0.6222050856399859	2	False	0	0	nan
0.816500011831522	(127.01846313476562, 27.713808059692383, -27.80776596069336)	(0.007589980959892273, 0.9999681711196899, 0.002431195927783847)	(0.019641272723674774, 0.7364091873168945, 0.2663956582546234)	-27.548665973078865	0.053511910247974984	0	0	1	1	0.8997876551121069	3	False	0	0	nan
0.9000000134110451	(127.0206298828125, 27.786672592163086, -27.782421112060547)	(0.008708064444363117, 0.9999544620513916, 0.003913574386388063)	(0.03336254134774208, 1.0356239080429077, 0.34827500581741333)	-26.253716557646957	0.05096577931818141	0	0	0.9999991566679525	0.9999991566679525	1.9546579788625804	4	False	0	0	nan
0.9835000149905682	(127.0234375, 27.894296646118164, -27.757566452026367)	(0.009930324740707874, 0.9999085664749146, 0.009183641523122787)	(0.032716598361730576, 1.500720500946045, 0.18264812231063843)	-25.109491314314845	0.048834295943648784	0	0	0.3970996161456149	0.3970996161456149	2.948235797492582	5	False	0	0	nan
1.0665000155568123	(127.02667999267578, 28.038299560546875, -27.75246238708496)	(0.011438428424298763, 0.9998650550842285, 0.011792352423071861)	(0.05401049926877022, 2.0126168727874756, 0.0055205631069839)	-24.161663952965746	0.047046188175617	0	0	0.38715513002505203	0.38715513002505203	2.7398386349724295	7	False	0	0	nan
1.1500000171363354	(127.0314712524414, 28.224193572998047, -27.755908966064453)	(0.01365819200873375, 0.9997989535331726, 0.014679628424346447)	(0.05503521487116814, 2.4892051219940186, -0.10602623969316483)	-22.95052412393004	0.04451036916341619	0	0	0.9999883319036666	0.9999883319036666	2.742713204420791	9	False	0	0	nan
1.2335000187158585	(127.0380859375, 28.452007293701172, -27.759218215942383)	(0.015804758295416832, 0.9997488856315613, 0.0158866997808218)	(0.06853045523166656, 2.9974365234375, -0.10189831256866455)	-21.545757125758804	0.041967053762119795	0	0	0.23847217649533514	0.23847217649533514	3.087497826824291	11	False	0	0	nan
1.3165000192821026	(127.04655456542969, 28.727176666259766, -27.759700775146484)	(0.0179587434977293, 0.9996875524520874, 0.017389828339219093)	(0.13741806149482727, 3.524693250656128, 0.03521810099482536)	-20.543023043513834	0.03942232805861924	0	0	0.8547035634480372	0.8547035634480372	3.947173826462925	13	False	0	0	nan
1.4000000208616257	(127.05657196044922, 29.045866012573242, -27.760677337646484)	(0.02027035877108574, 0.9996294975280762, 0.01816316321492195)	(0.15992873907089233, 4.121168613433838, -0.013670455664396286)	-19.210017132195784	0.036948451682984114	0	0	0.7903532782450339	0.7903532782450339	4.501235662562805	15	False	0	0	nan
1.4835000224411488	(127.06883239746094, 29.41180992126465, -27.76041603088379)	(0.023012908175587654, 0.9995571970939636, 0.018862279132008553)	(0.2073979377746582, 4.674258708953857, -0.007151137106120586)	-17.933071268894697	0.0348294167522139	0	0	0.7856892245775382	0.7856892245775382	5.121416250019507	17	False	0	0	nan
1.5665000230073929	(127.0832748413086, 29.823505401611328, -27.76025390625)	(0.02612176164984703, 0.9994833469390869, 0.018728867173194885)	(0.12598933279514313, 5.167022705078125, -0.001384712872095406)	-16.803331827048105	0.0325734006783414	0	0	0.7882897122310225	0.7882897122310225	5.326483780621671	19	False	0	0	nan
1.650000024586916	(127.09998321533203, 30.27328109741211, -27.760299682617188)	(0.028902553021907806, 0.9994175434112549, 0.01814229227602482)	(0.2343432903289795, 5.657087326049805, -0.015830403193831444)	-15.526732518764511	0.02995744154770568	0	0	0.7987900300183352	0.7987900300183352	5.983654864953523	20	False	0	0	nan
1.733500026166439	(127.11936950683594, 30.766130447387695, -27.760528564453125)	(0.03225109726190567, 0.9993350505828857, 0.017010118812322617)	(0.2325689047574997, 6.125863075256348, 0.015732629224658012)	-13.973385762608952	0.026738354352354412	0	0	0.7181290806588567	0.7181290806588567	6.426195652016505	22	False	0	0	nan
1.8165000267326832	(127.14167785644531, 31.30121421813965, -27.76030731201172)	(0.035770244896411896, 0.9992274641990662, 0.016284959390759468)	(0.26314401626586914, 6.64268159866333, 0.008262263610959053)	-12.101919201437997	0.02282267669720257	0	0	0.5696813728339872	0.5696813728339872	6.974677734945368	24	False	0	0	nan
1.9000000283122063	(127.16693115234375, 31.876327514648438, -27.760019302368164)	(0.03904224559664726, 0.9991001486778259, 0.016568586230278015)	(0.3194115459918976, 7.1907243728637695, 0.007594452239573002)	-9.664075927676983	0.01768679613990497	0	0	0.5643185983976525	0.5643185983976525	7.333188536132617	26	False	0	0	nan
1.9835000298917294	(127.19488525390625, 32.49684524536133, -27.760019302368164)	(0.04180530458688736, 0.9989925622940063, 0.016313685104250908)	(0.316251277923584, 7.677184581756592, -0.011138909496366978)	-6.409919068983561	0.011153809470897438	0	0	0.5043980742136874	0.5043980742136874	7.778056216002936	28	False	0	0	nan
