,direct_distance,full_road_diversity,max_angle,max_pivot_off,mean_angle,mean_pivot_off,mean_road_diversity,median_angle,median_pivot_off,min_angle,min_pivot_off,num_l_turns,num_r_turns,num_straights,road_distance,safety,std_angle,std_pivot_off,test_duration,total_angle,test_id
0,28.505609009456368,144.54209356006152,8.231396866540337,209.30712414839536,-14.428331599352079,80.56541306376917,16.060232617784614,-7.062230302910207,39.18248320515018,-58.51721145080544,0.0,2,5,2,200.8948186893262,FAIL,23.955932408469366,85.44519367379078,121.17760133743286,-129.85498439416872,sample_tests\99-test.json
1,130.73790661089842,379.10416715505335,52.77903270665758,70.5664384698205,2.3750023453426867,39.35591631216957,42.12268523945037,-6.625015003751939,43.72896603506136,-26.195230278137974,0.0,2,5,2,180.51500070543113,FAIL,24.85320648509618,24.88560093369214,100.9006404876709,21.375021108084177,sample_tests\98-test.json
2,67.44641123143617,315.2632785035348,67.39748673083791,215.34328554941388,-29.593104332338285,59.88936593337617,39.40790981294185,8.07048018938531,45.52904269920997,-345.67837305791454,0.0,5,2,1,160.4885487070445,PASS,129.67271121523135,68.55350882636475,96.52912139892578,-236.7448346587063,sample_tests\97-test.json
3,53.95714637561924,455.21444881525895,355.2578147502248,63.29931589103962,53.442279043451734,18.82028702777122,41.38313171047809,6.553519434514527,1.1679909574063883,-0.2759309510269132,0.0,6,0,5,180.96173253986532,FAIL,108.54233739730238,24.182809602842177,181.34658980369568,587.8650694779691,sample_tests\96-test.json
4,140.90897703837044,255.8408062663825,36.4327157988422,447.2200927736848,13.603665348162584,124.74676122984249,42.64013437773041,12.948224301030962,79.89574526412619,-8.088587228421652,0.0,4,1,1,210.39568957883944,PASS,15.962062092570182,161.86344110084826,106.27823114395142,81.6219920889755,sample_tests\95-test.json
5,37.57672537622193,1486.7220940383772,10.163663658062994,71.02463065980938,-33.3754652494245,25.181451645982012,212.38887057691105,0.0,27.603806762404993,-195.03515672895696,0.0,2,2,3,180.70285287885375,PASS,74.75695339798754,27.046445139449062,124.78714203834534,-233.62825674597156,sample_tests\94-test.json
6,139.6033846724355,22.79876817752006,14.561564859713629,168.56980554659302,0.7626343881988433,33.190500649017544,1.4249230110950037,0.389953152420968,16.54423614403987,-10.538200659713713,0.0,4,4,8,210.6321511982736,FAIL,7.536312439579934,45.31783588661371,141.72638320922852,12.202150211181493,sample_tests\93-test.json
7,184.42593180190252,352.0491720075507,17.661858244393102,143.91920362674443,-10.936965426121228,31.102626659932177,32.004470182504605,0.9925344501981352,0.0,-89.25665193870576,0.0,2,3,6,221.74488960097977,FAIL,32.40885894471726,47.167982673963955,87.0487310886383,-120.3066196873335,sample_tests\92-test.json
8,44.831829953728196,204.44044336427208,53.01924067215701,50.16492477083814,-3.781113453054292,12.493557007194193,17.03670361368934,-2.9009948933836127,0.0,-68.7702474366811,0.0,1,3,8,200.77962048763524,FAIL,26.462862288399787,19.650498802486247,127.86860728263855,-45.37336143665151,sample_tests\91-test.json
9,122.06343710136954,321.83639499284556,270.37292072439715,82.5726642367188,-4.893145915906148,30.5432859773308,26.81969958273713,0.6069083529929077,37.96660757374735,-354.0638565291692,0.0,5,4,3,222.00553043717974,PASS,134.892184638714,27.677685616945034,148.61670446395874,-58.71775099087383,sample_tests\90-test.json
10,153.26771906047276,461.2032112750002,20.294692224925686,113.32491237343741,-26.150849444944857,28.733126857463283,57.65040140937503,-1.9625147426299552,6.613535767587803,-225.7278826897429,0.0,2,2,4,200.62515020010994,FAIL,81.1358544798415,41.03630337920418,114.11253070831299,-209.20679555955886,sample_tests\9-test.json
11,139.5308861757855,416.9971323760343,95.66048121345457,93.93138871675815,8.063278927219232,34.201830449773304,34.74976103133619,-0.7493808870440757,37.05807153420976,-13.766306231897863,0.0,3,5,4,221.82660755153373,PASS,31.857976082653146,30.420991874939602,197.4282946586609,96.75934712663077,sample_tests\89-test.json
12,106.94334296719921,582.3694751335707,345.93813371895055,79.16731015235752,11.599100786779273,30.643156031528587,52.94267955759734,-1.7619691724318554,32.782799656778174,-334.07000482539445,0.0,4,5,2,222.06306654378795,PASS,155.24086490895033,27.743690271249356,169.86930441856384,127.59010865457202,sample_tests\88-test.json
13,122.8300266628645,130.73953260414046,14.679912345790068,72.04400980080267,-5.559914402023944,30.651910507589264,10.05688712339542,-3.2639729187639244,34.59538807612104,-46.05129238563684,0.0,4,5,4,221.93757589237663,FAIL,18.553186414771424,23.527285395797986,13.752461910247803,-72.27888722631128,sample_tests\87-test.json
