timer	pos	dir	vel	steering	steering_input	brake	brake_input	throttle	throttle_input	wheelspeed	vel_kmh	is_oob	oob_counter	max_oob_percentage	oob_distance
0	(126.9950180053711, 27.503978729248047, -28)	(-0.001992027973756194, 0.9999979734420776, 0)	(0, 0, 0)	0	None	0	None	0	None	0	0	False	0	0	nan
0.06650000065565109	(126.99501037597656, 27.50381088256836, -27.992921829223633)	(-0.002005829941481352, 0.9999971985816956, -0.0012224853271618485)	(0.011044610291719437, 0.009718811139464378, 0.14122259616851807)	-7.473240554046596	0.014192146479649444	0	0	0.5	0.5	0.02274467484516651	1	False	0	0	nan
0.15000000223517418	(126.99517059326172, 27.511415481567383, -27.980491638183594)	(-0.0017764620715752244, 0.9999961853027344, -0.00211531575769186)	(-0.0010303040035068989, 0.19646503031253815, 0.19969196617603302)	-5.3204282318700775	0.009862140125260535	0	0	0.6272137417155585	0.6272137417155585	0.16619423641200692	1	False	0	0	nan
0.23350000381469727	(126.99496459960938, 27.53696632385254, -27.95705223083496)	(-0.001745974412187934, 0.9999984502792358, 0.0002667121880222112)	(-0.011370833031833172, 0.2363792210817337, 0.39915215969085693)	-4.384318773846354	0.008473576798629928	0	0	0.8951331544729108	0.8951331544729108	0.24313936635348055	2	False	0	0	nan
0.3165000043809414	(126.99451446533203, 27.549619674682617, -27.931406021118164)	(-0.0021225926466286182, 0.999997079372406, -0.0012367179151624441)	(0.0015920710284262896, 0.147516667842865, 0.19997331500053406)	-4.215744666141334	0.008362337685811556	0	0	1	1	0.2130787450173897	1	False	0	0	nan
0.4000000059604645	(126.99463653564453, 27.566614151000977, -27.91253662109375)	(-0.0015197285683825612, 0.9999978542327881, -0.0014060132671147585)	(0.006750638596713543, 0.24796368181705475, 0.24420005083084106)	-3.6997124445906286	0.006910502227874652	0	0	1	1	0.32967622407489616	1	False	0	0	nan
0.48350000753998756	(126.99483489990234, 27.59040641784668, -27.891712188720703)	(-0.001656202133744955, 0.9999984502792358, -0.0006008464843034744)	(0.00499701825901866, 0.31054025888442993, 0.26436594128608704)	-3.201171776803328	0.0061638105816938975	0	0	1	1	0.37505731557973265	1	False	0	0	nan
0.5665000081062317	(126.99508666992188, 27.616918563842773, -27.868717193603516)	(-0.001953283092007041, 0.9999973177909851, -0.001322366064414382)	(-0.0008016009232960641, 0.33307909965515137, 0.2766985297203064)	-3.071258602792731	0.0059453740038766896	0	0	1	1	0.4141282806504856	2	False	0	0	nan
0.6500000096857548	(126.99491882324219, 27.64760398864746, -27.845502853393555)	(-0.0015903508756309748, 0.9999974966049194, -0.001556113245896995)	(0.0020015747286379337, 0.4250696003437042, 0.2778998911380768)	-2.679709613722307	0.004975340615931571	0	0	1	1	0.5206676778359975	2	False	0	0	nan
0.7335000112652779	(126.99520111083984, 27.690479278564453, -27.822908401489258)	(-0.001360124908387661, 0.9999989867210388, 0.0004411104309838265)	(0.0023147929459810257, 0.6129880547523499, 0.2629501223564148)	-2.0060691282881393	0.003785180034175339	0	0	1	1	0.6863945153456793	2	False	0	0	nan
0.816500011831522	(126.99510955810547, 27.749736785888672, -27.800518035888672)	(-0.001596256741322577, 0.9999978542327881, 0.0013143918476998806)	(-0.0023381919600069523, 0.8309794664382935, 0.2774479389190674)	-1.8109611295240722	0.003496388617724392	0	0	1	1	0.9094784547086658	3	False	0	0	nan
0.9000000134110451	(126.99542999267578, 27.83191680908203, -27.773221969604492)	(-0.0012046106858178973, 0.9999856948852539, 0.0052070519886910915)	(0.011418025009334087, 1.2327364683151245, 0.3535996079444885)	-1.4025452758650607	0.0024873737841306785	0	0	0.7329786909701321	0.7329786909701321	2.1514719889746825	5	False	0	0	nan
0.9835000149905682	(126.99504852294922, 27.951932907104492, -27.754150390625)	(-0.0010610207682475448, 0.9999510645866394, 0.00983456987887621)	(0.009350144304335117, 1.6859041452407837, 0.06827624142169952)	-0.9506707863389402	0.00169230692470278	0	0	0.27537294801301837	0.27537294801301837	3.1587057071937803	6	False	0	0	nan
1.0665000155568123	(126.99447631835938, 28.108266830444336, -27.753889083862305)	(-0.0010665972949936986, 0.9999212622642517, 0.012498632073402405)	(0.06119911000132561, 2.194371223449707, -0.07524245232343674)	-0.8353415621330985	0.0015752224014946314	0	0	0.4338407483851324	0.4338407483851324	2.664979399694997	8	False	0	0	nan
1.1500000171363354	(126.99400329589844, 28.305082321166992, -27.757827758789062)	(-0.000915897951927036, 0.9999009966850281, 0.014036889187991619)	(0.015719246119260788, 2.6194164752960205, -0.038411449640989304)	-0.77812624807616	0.0013073910807514769	0	0	0.7029258150912056	0.7029258150912056	3.074611663742798	9	False	0	0	nan
1.2335000187158585	(126.99427795410156, 28.549726486206055, -27.759231567382812)	(-0.0008488058228977025, 0.9998621940612793, 0.016576409339904785)	(-0.04666949808597565, 3.171823024749756, -0.023644408211112022)	-1.0126371313549565	0.002026934694139796	0	0	0.9999999676151748	0.9999999676151748	3.449588913205642	11	False	0	0	nan
1.3165000192821026	(126.99401092529297, 28.838041305541992, -27.760482788085938)	(-0.0010452086571604013, 0.9998517036437988, 0.01718771457672119)	(-0.025405025109648705, 3.7638940811157227, -0.03365512192249298)	-1.1229091026723828	0.002613462764352764	0	0	0.5205652532121186	0.5205652532121186	3.7693475649569166	14	False	0	0	nan
1.4000000208616257	(126.99483489990234, 29.1704044342041, -27.760385513305664)	(-0.0008832559105940163, 0.9998412728309631, 0.01780020445585251)	(-0.03915809094905853, 4.227717876434326, 0.022622548043727875)	-1.417519827066662	0.002912699931317714	0	0	0.6667861187374857	0.6667861187374857	4.480768289781929	15	False	0	0	nan
1.4835000224411488	(126.99481201171875, 29.550050735473633, -27.760618209838867)	(-0.0009526931680738926, 0.9998399019241333, 0.01786135509610176)	(-0.04021606966853142, 4.812943935394287, 0.03448428213596344)	-1.8234727938198738	0.0037169334726192974	0	0	0.640809216190041	0.640809216190041	4.868380330123693	17	False	0	0	nan
1.5665000230073929	(126.9952392578125, 29.974271774291992, -27.760650634765625)	(-0.001048304489813745, 0.9998310804367065, 0.018352165818214417)	(0.028494879603385925, 5.317305564880371, -0.01058318093419075)	-2.1844781958581905	0.004524232205483079	0	0	0.8588804632419208	0.8588804632419208	5.55411636043849	19	False	0	0	nan
1.650000024586916	(126.9949951171875, 30.43560791015625, -27.760847091674805)	(-0.000735563226044178, 0.999855101108551, 0.01700553670525551)	(0.004212383180856705, 5.809619426727295, -0.019987888634204865)	-2.8672491395716535	0.005932510796328144	0	0	0.8539967894546032	0.8539967894546032	6.055192449470342	21	False	0	0	nan
1.733500026166439	(126.99546813964844, 30.940479278564453, -27.760772705078125)	(-0.00022649014135822654, 0.9998646974563599, 0.016450362280011177)	(0.02190135046839714, 6.309722423553467, 0.02687564492225647)	-3.59512312285367	0.0074662605364168005	0	0	0.8165084633379786	0.8165084633379786	6.692788524335788	23	False	0	0	nan
1.8165000267326832	(126.99629974365234, 31.488269805908203, -27.760419845581055)	(0.0005276922020129859, 0.9998681545257568, 0.01622704230248928)	(-0.012263699434697628, 6.8196797370910645, 0.006037975661456585)	-4.489137929881144	0.009151173583347556	0	0	0.8674756735351202	0.8674756735351202	7.023162127221641	25	False	0	0	nan
1.9000000283122063	(126.99824523925781, 32.07555389404297, -27.76017189025879)	(0.0015853011282160878, 0.9998669624328613, 0.016238011419773102)	(0.03313266113400459, 7.327856540679932, 0.016387203708291054)	-5.584478171306785	0.011568195612279392	0	0	0.8444039586294695	0.8444039586294695	7.531105573324544	26	False	0	0	nan
1.9835000298917294	(127.00125885009766, 32.708316802978516, -27.75995635986328)	(0.0030001902487128973, 0.9998661279678345, 0.016083214432001114)	(0.042010776698589325, 7.844181060791016, -0.02245429717004299)	-7.138747189069191	0.014632657690842269	0	0	0.862889339373294	0.862889339373294	8.033874526895604	28	False	0	0	nan
2.0665000304579735	(127.0059585571289, 33.3828239440918, -27.75989532470703)	(0.004738949239253998, 0.9998621344566345, 0.015915706753730774)	(0.0888819769024849, 8.345856666564941, -0.047339241951704025)	-8.76710489394798	0.0178293133094069	0	0	0.8401038643777073	0.8401038643777073	8.635831828448772	30	False	0	0	nan
2.1500000320374966	(127.01286315917969, 34.09492492675781, -27.759809494018555)	(0.007037925999611616, 0.9998494982719421, 0.01585683785378933)	(0.09745393693447113, 8.829621315002441, 0.03681519255042076)	-10.310340231772962	0.02079016349299899	0	0	0.8442194124901273	0.8442194124901273	9.050097351750578	32	False	0	0	nan
2.2335000336170197	(127.0228042602539, 34.85381317138672, -27.759641647338867)	(0.010206181555986404, 0.9998217225074768, 0.015888910740613937)	(0.13989296555519104, 9.342942237854004, -0.03391777724027634)	-11.662556973970853	0.02333927252915709	0	0	0.8512905187640688	0.8512905187640688	9.65623699243458	34	False	0	0	nan
2.316500034183264	(127.03600311279297, 35.654579162597656, -27.75969886779785)	(0.013932084664702415, 0.9997766017913818, 0.015894269570708275)	(0.18500585854053497, 9.838465690612793, -0.01754935458302498)	-12.792725655521178	0.02556101961063502	0	0	0.8908529919834447	0.8908529919834447	10.152618391837409	35	False	0	0	nan
2.400000035762787	(127.05320739746094, 36.49105453491211, -27.759624481201172)	(0.018137266859412193, 0.9997077584266663, 0.01597539149224758)	(0.23422488570213318, 10.309578895568848, 0.021785618737339973)	-13.928828763237647	0.027745662740601452	0	0	0.8904825348727795	0.8904825348727795	10.67716362182328	37	False	0	0	nan
2.48350003734231	(127.07552337646484, 37.37226486206055, -27.759790420532227)	(0.023101434111595154, 0.9996084570884705, 0.0157905425876379)	(0.2930929958820343, 10.791532516479492, -0.02071848139166832)	-14.836356450578826	0.029499065789111135	0	0	0.8976936811430145	0.8976936811430145	11.166305446307554	39	False	0	0	nan
2.566500037908554	(127.10362243652344, 38.292781829833984, -27.759923934936523)	(0.028588317334651947, 0.9994720220565796, 0.015435522422194481)	(0.3815224766731262, 11.256760597229004, 0.003844314720481634)	-15.484430029041416	0.030471522483127254	0	0	0.8967851934446222	0.8967851934446222	11.637896693369964	41	False	0	0	nan
2.650000039488077	(127.1379165649414, 39.246334075927734, -27.760089874267578)	(0.034649260342121124, 0.9992855191230774, 0.015097973868250847)	(0.45318591594696045, 11.722472190856934, -0.009230048395693302)	-15.697107629464462	0.030881524286586467	0	0	0.9179800647765495	0.9179800647765495	12.160603205680236	42	False	0	0	nan
2.7335000410676003	(127.17918395996094, 40.24345779418945, -27.760303497314453)	(0.04102599248290062, 0.9990495443344116, 0.01472997386008501)	(0.5363766551017761, 12.165396690368652, -0.021370017901062965)	-15.816884974924253	0.031067511440248986	0	0	0.9145895303922909	0.9145895303922909	12.567551027753055	44	False	0	0	nan
2.8165000416338444	(127.22811126708984, 41.27771759033203, -27.76050567626953)	(0.047819558531045914, 0.9987526535987854, 0.01436989288777113)	(0.6473040580749512, 12.61410903930664, -0.014179338701069355)	-15.770175939094768	0.030813644611824818	0	0	0.8881510157350889	0.8881510157350889	13.065886183868669	45	False	0	0	nan
2.9000000432133675	(127.28497314453125, 42.341827392578125, -27.760475158691406)	(0.05496470257639885, 0.998388409614563, 0.01411946676671505)	(0.7283925414085388, 13.01561164855957, 0.029987208545207977)	-15.369812112079154	0.030067139575163264	0	0	0.9157539104581369	0.9157539104581369	13.4367434933255	47	False	0	0	nan
2.9835000447928905	(127.35149383544922, 43.44864273071289, -27.76030731201172)	(0.06238248199224472, 0.9979546070098877, 0.013967204838991165)	(0.8541386127471924, 13.469762802124023, 0.02695881947875023)	-14.77503256084564	0.02869557541267479	0	0	0.9108870358392638	0.9108870358392638	13.85654919472029	49	False	0	0	nan
